filename,predicted_class,confidence
Adriana_Lima_00.jpg,happy,0.760472
Adriana_Lima_01.jpg,neutral,0.681231
Adriana_Lima_02.jpg,sad,0.341939
Alex_Lawther_00.jpg,neutral,0.629867
Alex_Lawther_01.jpg,happy,0.881264
Alex_Lawther_02.jpg,neutral,0.735834
Alexandra_Daddario_00.jpg,neutral,0.459390
Alexandra_Daddario_01.jpg,neutral,0.871065
Alexandra_Daddario_02.jpg,angry,0.674049
Alvaro_Morte_00.jpg,neutral,0.433937
Alvaro_Morte_01.jpg,neutral,0.745217
Alvaro_Morte_02.jpg,angry,0.482737
Amanda_Crew_00.jpg,happy,0.881729
Amanda_Crew_01.jpg,happy,0.869844
Amanda_Crew_02.jpg,happy,0.874905
Andy_Samberg_00.jpg,neutral,0.809150
Andy_Samberg_01.jpg,happy,0.867626
Andy_Samberg_02.jpg,happy,0.889047
Anne_Hathaway_00.jpg,happy,0.874699
Anne_Hathaway_01.jpg,happy,0.498078
Anne_Hathaway_02.jpg,sad,0.829899
Anthony_Mackie_00.jpg,angry,0.711076
Anthony_Mackie_01.jpg,neutral,0.870259
Anthony_Mackie_02.jpg,happy,0.871719
Avril_Lavigne_00.jpg,happy,0.889062
Avril_Lavigne_01.jpg,sad,0.552657
Avril_Lavigne_02.jpg,angry,0.779578
Ben_Affleck_00.jpg,neutral,0.823994
Ben_Affleck_01.jpg,neutral,0.844707
Ben_Affleck_02.jpg,sad,0.500340
Bill_Gates_00.jpg,angry,0.413060
Bill_Gates_01.jpg,happy,0.889515
Bill_Gates_02.jpg,neutral,0.780479
Bobby_Morley_00.jpg,neutral,0.467331
Bobby_Morley_01.jpg,happy,0.883968
Bobby_Morley_02.jpg,sad,0.713100
Brenton_Thwaites_00.jpg,happy,0.880853
Brenton_Thwaites_01.jpg,angry,0.746041
Brenton_Thwaites_02.jpg,neutral,0.747132
Brian_J._Smith_00.jpg,neutral,0.431804
Brian_J._Smith_01.jpg,sad,0.525319
Brian_J._Smith_02.jpg,happy,0.838873
Brie_Larson_00.jpg,happy,0.856939
Brie_Larson_01.jpg,happy,0.495145
Brie_Larson_02.jpg,happy,0.575331
Chris_Evans_00.jpg,happy,0.874619
Chris_Evans_01.jpg,happy,0.890458
Chris_Evans_02.jpg,fear,0.811501
Chris_Hemsworth_00.jpg,sad,0.684222
Chris_Hemsworth_01.jpg,neutral,0.659587
Chris_Hemsworth_02.jpg,neutral,0.693786
Chris_Pratt_00.jpg,happy,0.893052
Chris_Pratt_01.jpg,happy,0.808892
Chris_Pratt_02.jpg,angry,0.881390
Christian_Bale_00.jpg,neutral,0.693446
Christian_Bale_01.jpg,neutral,0.737601
Christian_Bale_02.jpg,neutral,0.717569
Cristiano_Ronaldo_00.jpg,neutral,0.564644
Cristiano_Ronaldo_01.jpg,happy,0.865368
Cristiano_Ronaldo_02.jpg,neutral,0.762293
Danielle_Panabaker_00.jpg,happy,0.887254
Danielle_Panabaker_01.jpg,happy,0.882318
Danielle_Panabaker_02.jpg,neutral,0.793398
Dominic_Purcell_00.jpg,neutral,0.855621
Dominic_Purcell_01.jpg,happy,0.893428
Dominic_Purcell_02.jpg,angry,0.738384
Dwayne_Johnson_00.jpg,angry,0.784820
Dwayne_Johnson_01.jpg,happy,0.887507
Dwayne_Johnson_02.jpg,sad,0.771653
Eliza_Taylor_00.jpg,surprise,0.514073
Eliza_Taylor_01.jpg,fear,0.782310
Eliza_Taylor_02.jpg,surprise,0.432246
Elizabeth_Lail_00.jpg,sad,0.745226
Elizabeth_Lail_01.jpg,happy,0.860617
Elizabeth_Lail_02.jpg,happy,0.473053
Emilia_Clarke_00.jpg,happy,0.880037
Emilia_Clarke_01.jpg,happy,0.748050
Emilia_Clarke_02.jpg,neutral,0.640102
Emma_Stone_00.jpg,happy,0.888270
Emma_Stone_01.jpg,happy,0.885120
Emma_Stone_02.jpg,happy,0.851616
Emma_Watson_00.jpg,happy,0.880619
Emma_Watson_01.jpg,neutral,0.689625
Emma_Watson_02.jpg,neutral,0.528929
Gwyneth_Paltrow_00.jpg,happy,0.856033
Gwyneth_Paltrow_01.jpg,happy,0.874656
Gwyneth_Paltrow_02.jpg,happy,0.865378
Henry_Cavil_00.jpg,happy,0.792212
Henry_Cavil_01.jpg,neutral,0.741100
Henry_Cavil_02.jpg,neutral,0.872268
Hugh_Jackman_00.jpg,neutral,0.878264
Hugh_Jackman_01.jpg,happy,0.878899
Hugh_Jackman_02.jpg,happy,0.886620
Inbar_Lavi_00.jpg,sad,0.748044
Inbar_Lavi_01.jpg,happy,0.773438
Inbar_Lavi_02.jpg,happy,0.867074
Irina_Shayk_00.jpg,neutral,0.870500
Irina_Shayk_01.jpg,happy,0.722010
Irina_Shayk_02.jpg,neutral,0.695251
Jake_Mcdorman_00.jpg,sad,0.698666
Jake_Mcdorman_01.jpg,neutral,0.863405
Jake_Mcdorman_02.jpg,neutral,0.605015
Jason_Momoa_00.jpg,happy,0.884081
Jason_Momoa_01.jpg,happy,0.358027
Jason_Momoa_02.jpg,sad,0.880058
Jennifer_Lawrence_00.jpg,neutral,0.852582
Jennifer_Lawrence_01.jpg,happy,0.775485
Jennifer_Lawrence_02.jpg,neutral,0.857509
Jeremy_Renner_00.jpg,neutral,0.871614
Jeremy_Renner_01.jpg,happy,0.879685
Jeremy_Renner_02.jpg,happy,0.480265
Jessica_Barden_00.jpg,angry,0.549261
Jessica_Barden_01.jpg,sad,0.867673
Jessica_Barden_02.jpg,happy,0.809438
Jimmy_Fallon_00.jpg,happy,0.889111
Jimmy_Fallon_01.jpg,happy,0.890297
Jimmy_Fallon_02.jpg,happy,0.596015
Johnny_Depp_00.jpg,neutral,0.646965
Johnny_Depp_01.jpg,angry,0.742722
Johnny_Depp_02.jpg,neutral,0.783624
Josh_Radnor_00.jpg,happy,0.874895
Josh_Radnor_01.jpg,happy,0.482161
Josh_Radnor_02.jpg,happy,0.884910
Katharine_Mcphee_00.jpg,happy,0.798091
Katharine_Mcphee_01.jpg,neutral,0.811554
Katharine_Mcphee_02.jpg,neutral,0.519451
Katherine_Langford_00.jpg,happy,0.852905
Katherine_Langford_01.jpg,neutral,0.812235
Katherine_Langford_02.jpg,neutral,0.831591
Keanu_Reeves_00.jpg,happy,0.886922
Keanu_Reeves_01.jpg,neutral,0.864286
Keanu_Reeves_02.jpg,neutral,0.827997
Krysten_Ritter_00.jpg,neutral,0.477300
Krysten_Ritter_01.jpg,sad,0.302754
Krysten_Ritter_02.jpg,happy,0.667203
Leonardo_DiCaprio_00.jpg,fear,0.326414
Leonardo_DiCaprio_01.jpg,neutral,0.622005
Leonardo_DiCaprio_02.jpg,neutral,0.856810
Lili_Reinhart_00.jpg,neutral,0.629513
Lili_Reinhart_01.jpg,happy,0.856355
Lili_Reinhart_02.jpg,happy,0.444997
Lindsey_Morgan_00.jpg,neutral,0.594473
Lindsey_Morgan_01.jpg,happy,0.783062
Lindsey_Morgan_02.jpg,happy,0.885730
Lionel_Messi_00.jpg,neutral,0.884500
Lionel_Messi_01.jpg,neutral,0.874876
Lionel_Messi_02.jpg,angry,0.850483
Logan_Lerman_00.jpg,happy,0.877153
Logan_Lerman_01.jpg,neutral,0.725286
Logan_Lerman_02.jpg,neutral,0.864248
Madelaine_Petsch_00.jpg,happy,0.803039
Madelaine_Petsch_01.jpg,neutral,0.823275
Madelaine_Petsch_02.jpg,fear,0.288011
Maisie_Williams_00.jpg,neutral,0.876603
Maisie_Williams_01.jpg,sad,0.696187
Maisie_Williams_02.jpg,neutral,0.791153
Maria_Pedraza_00.jpg,sad,0.862640
Maria_Pedraza_01.jpg,neutral,0.511870
Maria_Pedraza_02.jpg,sad,0.848581
Marie_Avgeropoulos_00.jpg,angry,0.723062
Marie_Avgeropoulos_01.jpg,neutral,0.778172
Marie_Avgeropoulos_02.jpg,sad,0.665235
Mark_Ruffalo_00.jpg,neutral,0.489167
